opp_id,project_id,human_action,stratum,generated,match_probability,corroboration_count,project_name,note
opp_35da1240ccc5,prj_277,confirm,contested,yes,0.999843,2,Colossus 2,Colossus Water Recycle permit + Protect Our Aquifer comments concern this xAI Memphis project
opp_56cafaa65c57,prj_277,confirm,contested,yes,1.000000,2,Colossus 2,Tulane Rd construction permit expands this Colossus 2 campus
opp_3fcce62b89d0,prj_174,reject,uncontested,no,,2,Stargate Project - Lordstown AI Data Center Campus,Oversight letter concerns OpenAI corporate matters; summary itself calls data-center link tangential
opp_f863ea20d366,prj_96,reject,contested,yes,0.999494,2,xAI MACROHARDRR,"Superseded 2026-07-23 Type B review: MDEQ disclosure concerns the Stanton Rd turbine plant, attributed to prj_277 under the facility rule (see data/type_b_link_review.md)"
opp_a21a79c66f82,prj_30,reject,uncontested,yes,0.999689,2,Project Rainier,Event is a third New Carlisle project's rezoning; Rainier referenced as cluster context
opp_c7e3a124dc06,prj_277,confirm,contested,yes,0.999952,2,Colossus 2,Turbine purchases are for the litigated Memphis Colossus operation
opp_2dbe6b3f9923,prj_122,confirm,uncontested,yes,0.995782,2,Millville Energy & Data Center Campus,Millville ban killed this specific proposal per summary
opp_03cd61627883,prj_90,reject,contested,yes,1.000000,2,Ridgeland Amazon Data Center,"PSC docket concerns Prado AI's Ridgeland project, a different developer/project than this AWS site"
opp_062ff8f63413,prj_121,reject,contested,yes,0.950758,2,CoreWeave Kenilworth,Roselle Park ordinance is a neighboring town's own instrument; CoreWeave project cited as context (spillover)
opp_fe71b0d4a03f,prj_215,confirm,uncontested,yes,0.999999,2,PAX – Pennsylvania Digital I,Spot-zoning legal challenge announced against the PAX-1 approval = this project
opp_2c2cb728f16e,prj_121,reject,contested,yes,0.937365,2,CoreWeave Kenilworth,"Summit ban is a neighboring town's own instrument following Kenilworth; spillover, not project lifecycle"
opp_da0668452fc7,prj_15,confirm,uncontested,yes,0.999564,2,Port of Little Rock Data Center,Regulations meeting featured heavy criticism of this Google-backed Port of Little Rock project
opp_77322533276a,prj_72,confirm,uncontested,yes,0.861524,2,Atmosphere Dickerson Data Center,Executive-order moratorium explicitly includes the Dickerson power plant site project
opp_6c99b2ced8b6,prj_49,reject,uncontested,yes,0.999995,2,Google Council Bluffs,"Summary states moratorium was prompted by wastewater capacity, not a specific project; denied"
opp_1d385dba0608,prj_168,confirm,uncontested,yes,0.994564,2,5C Springfield Data Center,Moratorium push names this 5C/Vultr conversion as a local driver; instrument prospective
opp_60329c4c5a7c,prj_185,reject,uncontested,yes,0.937365,1,Meta Bowling Green Data Center,"Waterville moratorium prompted by regional interest; Meta Middleton cited as regional context, developer undisclosed"
opp_9e90ce39a97b,prj_165,reject,contested,yes,0.937365,1,AWS Hillard Campus,Summary states Amazon unconfirmed as applicant for this rezoning; insufficient evidence
opp_cb6743fd62b4,prj_78,reject,uncontested,yes,0.987024,0,Benton Charter Township Data Center,"Event blocks 'Project Maize' in New Buffalo Twp, a different project than Benton Charter Twp"
opp_a15dfb7714c3,prj_74,reject,contested,yes,0.015211,0,Project Mitten / The Barn,"DTE rate filing references the project as a pledge condition; utility's own filing, not opposition to the project"
opp_1228ae833969,prj_323,confirm,contested,yes,0.999843,2,Meta Hyperion,"Event is the Hyperion expansion itself (site purchase, $27B Blue Owl JV)"
opp_c4d2b92dc5bc,prj_33,reject,uncontested,yes,0.997428,2,Decatur Technology Park,Statewide rally/moratorium push; not specific to the Decatur project (duplicate statewide record)
opp_3f0af36b5412,prj_323,confirm,contested,yes,0.003136,2,Meta Hyperion,LPSC vote concerns investigation of the Hyperion financing arrangement specifically
opp_4a32aa1799f0,prj_323,reject,contested,yes,0.004967,2,Meta Hyperion,"Lightning Amendment is a statewide approval-pathway rule for large loads generally, not this project"
opp_2446724c6c23,prj_323,confirm,contested,yes,0.020362,2,Meta Hyperion,ALJ docket concerns Meta/Laidley Entergy service for Hyperion specifically
opp_3c2069dc2adf,prj_323,confirm,contested,yes,0.999348,2,Meta Hyperion,LDEQ hearing on Entergy units at Titanium station adjacent to and serving Hyperion; power-supply infrastructure opposition
opp_502722eed9cd,prj_323,confirm,contested,yes,0.020362,2,Meta Hyperion,Motion to Investigate targets the Hyperion/Blue Owl financing in Docket U-37425
opp_ea7d8304fed3,prj_323,reject,contested,yes,0.004967,2,Meta Hyperion,"Application concerns Project Everest, a second Richland Parish campus separate from Hyperion (now its own project prj_327)"
opp_97c6b1c4ce0e,prj_323,confirm,contested,yes,0.015563,2,Meta Hyperion,Whitehouse inquiry explicitly concerns Hyperion's fossil-fuel expansion
opp_8be8b626b0e2,prj_323,confirm,contested,yes,0.999843,2,Meta Hyperion,Water-withdrawal approval is for the Hyperion data center specifically
opp_660d40c453a6,prj_137,reject,contested,yes,0.071387,2,Fayetteville Data Center Campus,"County moratorium responds to three separate proposals (ESS Dunn Rd, Terra Nexus Custer Ave, PRSM); process began 2026-04-20 before PRSM disclosure; not specific to this ESS project. Verified CityView 2026-05-22/06-16"
opp_4eeb8c836b99,prj_56,confirm,uncontested,yes,0.994564,2,PowerHouse Louisville,"Moratorium push explicitly prompted by constituent opposition to this PowerHouse/Poe Rubbertown buildout and its telecom-hotel fast-track; instrument prospective, does not affect this project directly. Verified Spectrum News 2026-06-03, WHAS11 2026-05-12"
opp_660d40c453a6,prj_329,confirm,contested,yes,0.999559,2,PRSM Group Cumberland County Data Center,"PRSM proposal was the named driving concern at the 2026-05-18 hearing (per tracker record); developer testified against the moratorium; adopted county moratorium gates this project's permitting path. Caveat: site undisclosed, county instrument covers unincorporated areas only. Verified CityView 2026-05-22/06-16"
opp_64bdcdf8bd65,prj_277,reject,contested,yes,0.999992,2,Colossus 2,"Type B review 2026-07-23: source coding identifies Colossus 1 (Paul R. Lowry Rd campus), not Colossus 2"
opp_64bdcdf8bd65,prj_276,confirm,contested,yes,1.000000,2,Colossus,Colossus 1 event per source coding; Lowry Rd turbine and air-permit fight belongs to the original campus
opp_ff2f842fb285,prj_277,reject,contested,yes,0.999992,2,Colossus 2,"Type B review 2026-07-23: source coding identifies Colossus 1 (Paul R. Lowry Rd campus), not Colossus 2"
opp_ff2f842fb285,prj_276,confirm,contested,yes,1.000000,2,Colossus,Colossus 1 event per source coding; Lowry Rd turbine and air-permit fight belongs to the original campus
opp_7989cc6d9520,prj_277,reject,contested,yes,0.999992,2,Colossus 2,"Type B review 2026-07-23: source coding identifies Colossus 1 (Paul R. Lowry Rd campus), not Colossus 2"
opp_7989cc6d9520,prj_276,confirm,contested,yes,1.000000,2,Colossus,Colossus 1 event per source coding; Lowry Rd turbine and air-permit fight belongs to the original campus
opp_d8acbb28f73c,prj_277,reject,contested,yes,0.999992,1,Colossus 2,"Type B review 2026-07-23: source coding identifies Colossus 1 (Paul R. Lowry Rd campus), not Colossus 2"
opp_d8acbb28f73c,prj_276,confirm,contested,yes,0.999998,1,Colossus,Colossus 1 event per source coding; Lowry Rd turbine and air-permit fight belongs to the original campus
opp_e049359a3277,prj_277,reject,contested,yes,0.999992,1,Colossus 2,"Type B review 2026-07-23: source coding identifies Colossus 1 (Paul R. Lowry Rd campus), not Colossus 2"
opp_e049359a3277,prj_276,confirm,contested,yes,0.999998,1,Colossus,Colossus 1 event per source coding; Lowry Rd turbine and air-permit fight belongs to the original campus
opp_d3a1043dd652,prj_277,reject,contested,yes,0.999992,2,Colossus 2,"Type B review 2026-07-23: source coding identifies Colossus 1 (Paul R. Lowry Rd campus), not Colossus 2"
opp_d3a1043dd652,prj_276,confirm,contested,yes,1.000000,2,Colossus,Colossus 1 event per source coding; Lowry Rd turbine and air-permit fight belongs to the original campus
opp_0e4c335737e1,prj_277,reject,contested,yes,0.999992,1,Colossus 2,"Type B review 2026-07-23: source coding identifies Colossus 1 (Paul R. Lowry Rd campus), not Colossus 2"
opp_0e4c335737e1,prj_276,confirm,contested,yes,0.999998,1,Colossus,Colossus 1 event per source coding; Lowry Rd turbine and air-permit fight belongs to the original campus
opp_9901ad833120,prj_277,reject,contested,yes,0.999992,2,Colossus 2,"Type B review 2026-07-23: source coding identifies Colossus 1 (Paul R. Lowry Rd campus), not Colossus 2"
opp_9901ad833120,prj_276,confirm,contested,yes,1.000000,2,Colossus,Colossus 1 event per source coding; Lowry Rd turbine and air-permit fight belongs to the original campus
opp_694458bf138a,prj_277,reject,contested,yes,0.999992,2,Colossus 2,"Type B review 2026-07-23: source coding identifies Colossus 1 (Paul R. Lowry Rd campus), not Colossus 2"
opp_694458bf138a,prj_276,confirm,contested,yes,1.000000,2,Colossus,Colossus 1 event per source coding; Lowry Rd turbine and air-permit fight belongs to the original campus
opp_7455a1e39a1e,prj_277,reject,contested,yes,0.999992,1,Colossus 2,"Type B review 2026-07-23: source coding identifies Colossus 1 (Paul R. Lowry Rd campus), not Colossus 2"
opp_7455a1e39a1e,prj_276,confirm,contested,yes,0.999998,1,Colossus,Colossus 1 event per source coding; Lowry Rd turbine and air-permit fight belongs to the original campus
opp_f5b1e160deb4,prj_277,reject,contested,yes,0.999992,1,Colossus 2,"Type B review 2026-07-23: source coding identifies Colossus 1 (Paul R. Lowry Rd campus), not Colossus 2"
opp_f5b1e160deb4,prj_276,confirm,contested,yes,0.999998,1,Colossus,Colossus 1 event per source coding; Lowry Rd turbine and air-permit fight belongs to the original campus
opp_6b8a649077ec,prj_277,reject,contested,yes,0.999992,2,Colossus 2,"Type B review 2026-07-23: source coding identifies Colossus 1 (Paul R. Lowry Rd campus), not Colossus 2"
opp_6b8a649077ec,prj_276,confirm,contested,yes,1.000000,2,Colossus,Colossus 1 event per source coding; Lowry Rd turbine and air-permit fight belongs to the original campus
opp_3d338028f9c3,prj_277,reject,contested,yes,0.999992,1,Colossus 2,"Type B review 2026-07-23: source coding identifies Colossus 1 (Paul R. Lowry Rd campus), not Colossus 2"
opp_3d338028f9c3,prj_276,confirm,contested,yes,0.999998,1,Colossus,Colossus 1 event per source coding; Lowry Rd turbine and air-permit fight belongs to the original campus
opp_497fd5c532a7,prj_96,reject,contested,yes,0.993853,2,xAI MACROHARDRR,"Type B review 2026-07-23: event concerns the Stanton Rd turbine plant, not the MACROHARDRR data center project"
opp_497fd5c532a7,prj_277,confirm,contested,no,,1,Colossus 2,"Coalition launch predates MACROHARDRR naming; opposes the Stanton Rd turbine plant, power-supply infrastructure for Colossus 2 per sourced summaries"
opp_4bd47c1c0837,prj_96,reject,contested,yes,1.000000,2,xAI MACROHARDRR,"Type B review 2026-07-23: event concerns the Stanton Rd turbine plant, not the MACROHARDRR data center project"
opp_4bd47c1c0837,prj_277,confirm,contested,no,,2,Colossus 2,Feb 2026 MDEQ permit hearing for the Stanton Rd turbine plant powering Colossus 2; same fight as the Nov 2025 coalition launch
opp_e3b11071a95a,prj_96,reject,contested,yes,0.999348,2,xAI MACROHARDRR,"Type B review 2026-07-23: event concerns the Stanton Rd turbine plant, not the MACROHARDRR data center project"
opp_e3b11071a95a,prj_277,confirm,contested,no,,2,Colossus 2,MDEQ permit for turbines powering xAI Colossus 2 per sourced summary; Stanton Rd plant
opp_7082d0e9f88f,prj_96,reject,contested,yes,0.993853,2,xAI MACROHARDRR,"Type B review 2026-07-23: event concerns the Stanton Rd turbine plant, not the MACROHARDRR data center project"
opp_7082d0e9f88f,prj_277,confirm,contested,yes,0.293787,2,Colossus 2,Federal CAA suit over unpermitted turbines at the Stanton Rd plant serving Colossus 2
opp_f863ea20d366,prj_277,confirm,contested,no,,1,Colossus 2,MDEQ turbine-count disclosure at the Stanton Rd plant; facility rule attributes the plant to prj_277
opp_51faef25a654,prj_323,reject,contested,yes,0.999843,2,Meta Hyperion,"Type B review 2026-07-23: Police Jury PILOT approval record with no opposition present; procedural context, not an opposition event; pre-disclosure date would manufacture negative span"
opp_0d9643b0e958,prj_96,reject,contested,yes,0.999494,2,xAI MACROHARDRR,"Type B review 2026-07-23: event concerns the Stanton Rd turbine plant, not the MACROHARDRR data center project"
opp_0d9643b0e958,prj_277,confirm,contested,no,,2,Colossus 2,Preliminary injunction motion against the Stanton Rd gas-turbine plant serving Colossus 2
