verification_status,Incident,Summary,Source URL,Entity,State,County,Date,Status
headline_only,New Mexico county adopts yearlong data center mora,New Mexico county adopts yearlong data center moratorium - Source New Mexico,https://news.google.com/rss/articles/CBMikwFBVV95cUxOUURueS11V0VkaFB3RGlIUXFtdGU1MGF5d2NTc2YtelBmb3hxbk5ZT1hDZUc4MUppMWhSS3VXanR4OV81SlU4MDZTZHUzckhjRU1MUU1xZ21hcEVTNm1vbG40WWZUc1NYenhXR2owQkV0VTF1NmJKRzlXUWtNd1h0VXpHeE51VXFYZU85WGhOSzU0anM?oc=5,Unknown,,,,ongoing
headline_only,Opinion | America needs more data centers. New Yor,Opinion | America needs more data centers. New York wants fewer. - The Washington Post,https://news.google.com/rss/articles/CBMiuwFBVV95cUxNcUJpS3NGNlpoMnQ0cmttOWlCcnNBSS1jMTVUTGw4RzJDcExwbzk1R2NoYjRsS3ZXYzQwNjdRM1ZKUTNlekhCN01zZURJUkdTX0pQaG9ENWxwM2RYX1RRSTJsVU55UGJYZVRmaVd0TDFTejlxS1RvZ3NkOVFOVkRuLVVmenRnNlVfTENKT3k3U3QtWlhrODJmMWlUUTUtVVFfWGZlVHg1ZDZnVnZuYXBuZlBHYkJJalRrdGln?oc=5,Unknown,,,,ongoing
headline_only,The Movement to Stop Data Centers - The New York T,The Movement to Stop Data Centers - The New York Times,https://news.google.com/rss/articles/CBMickFVX3lxTE93Q3VPWC1xaFlfQlpDRDRhTHpUempEN3RBdjZXaTVKWWVXNHIta3Z5eVJOSWhsdWFMTlE5Z3JTeUxEVHpPRHNHS2Z3anVDM2xWMW9iR0wyUFQ3aUNjTUphdU1JY2pnam5XdloxUjZMS1ZJQQ?oc=5,Unknown,,,,ongoing
headline_only,‘Your descendants will curse you’: Residents say B,"‘Your descendants will curse you’: Residents say Box Elder data center moratorium insufficient, oppose Stratos Project - ABC4 Utah",https://news.google.com/rss/articles/CBMimgFBVV95cUxPWnNNV2tPVXpXYjNnQzUxdnhJQVRvRmZ2MGhBSzBfbWhSUnBORTI5dkxUT2ZLQXU2WHVOTzIyT3dpOU14ZVN2TENNMkJMdWtfTWNNU1JOOXlSVUpRS09pVGM5M01VNFdnYmR2OW10UE1uSC1QTEI2ajZxSUxaOVh3MWItUTNuTW1Xbm9yV21oOC10RkpzTTFNOXFn0gGfAUFVX3lxTFBZM1BhdUl5R2NPblRFX2pqeWxMNTNmMm9LX19uZnZmWld1RmV4cGNBbVN0aFBsbkFxVTJnenVqR2tFaVI5UzBPRWc2UU01QXNlS2FKMFZDOG1rQWZHMl9WR2tManlEanA4YjFYdUhmbGRFdkJnTnliYmIzRHdkLXVsYWdKcDZsdjg1ZzhTdHBodUxEQ3FoWTZ2R0xZTEtxbw?oc=5,Unknown,,,,ongoing
headline_only,Reno extends its data center moratorium into 2027:,Reno extends its data center moratorium into 2027: Here's what happens next - Northern Nevada Business Weekly,https://news.google.com/rss/articles/CBMisgFBVV95cUxOZnpJWW1mNThhZmpZUUxiSC1ySHdMbmxCb0ppWFNnWHhVUm9vc1NsVlNyMlpRTkVLdTZoS2NxMVpXMXgxaWk2TnBGbUY4cldHNndHcjJFNktxeVdLei1DY1JPODc1Wlo4eGlUT0pZVlRHTWpBdlVTVXRMNzJtWVQzT3pTWHZNSnhkQUpESlp0b3FMUFNqdnpxS3dyVlBQNkhsTFFzTmUxS3hxbzRiR3llNTNn?oc=5,Unknown,,,,ongoing
headline_only,Flint City Council passes 12-month moratorium on d,Flint City Council passes 12-month moratorium on data center... - Flint Beat,https://news.google.com/rss/articles/CBMiugFBVV95cUxQYndVTFQ0Rlo3bVBxd3U0bFN3SGUzQ1F1SklvZ3JYN1pGMG5mLThSLTc1a0VGV3BRTFNobzBuQk5qSlpyRDk2MDVVUVRpZUw2dUY1MC05SlBiQUowX1dwcDczYmxxYUFDcS1GeWVsOGtWUDBESmJmVzIwUEl5NGEwQkhHU09CakJ0MjMwcHBFRUJjc01WaF9WOFp6ak1GM1VTSUxnNmxhSzNkb1hPTUR5dU1yWU9CcTUxb1E?oc=5,Unknown,,,,ongoing
headline_only,"Facing a Federal Lawsuit, Hill County Repeals Blan","Facing a Federal Lawsuit, Hill County Repeals Blanket Pause on Data Center Construction, Adopting New Approval Procedures Instead - The National Law Review",https://news.google.com/rss/articles/CBMiugFBVV95cUxON0x5MGtRZnlVanBLREJ5cnQwTktUQ08tQVFwZy1aaDZKXzZCZ0E3cUpVaW8tMTIybUtIZzg0T3dTS2wyNDcwbVo1Q2pBMWhlcW9hS0E4RVFiOGt5X3NTM3lUMHN0UzBaZDgxUXBDWDlVNEV3Y3ZSU2lIYlNEaVpRcWdpcndGN213cldIaERTdFpUR3V6RmFOQ1ZiOVhXNS1MUFozc3VQYm9DbVRiYkFOdVlRS3NsU1pZNWfSAboBQVVfeXFMTjdMeTBrUWZ5VWpwS0RCeXJ0ME5LVENPLUFRcGctWmg2Sl82QmdBN3FKVWlvLTEyMm1LSGc4NE93U0tsMjQ3MG1aNUNqQTFoZXFvYUtBOEVRYjhreV9zUzN5VDBzdFMwWmQ4MVFwQ1g5VTRFd2N2UlNpSGJTRGlaUXFnaXJ3Rjdtd3JXSGhEU3RaVEd1ekZhTkNWYjlYVzUtTFBaM3N1UGJvQ21UYmJBTnVZUUtzbFNaWTVn?oc=5,Unknown,,,,ongoing
headline_only,Socorro County approves 1-year moratorium on data,Socorro County approves 1-year moratorium on data centers - Albuquerque Journal,https://news.google.com/rss/articles/CBMipAFBVV95cUxQakpMOXdpeVNKVHpwcFNjX1ZIUVRYMldzRUdOY0dhM3o5V3k1bk5PZDdnamJXZFVHZUZBMDdVVWpKMnpwdV9kUDJpQm4zRHNMRlJrVFNUeUg3YkZPc2d4ZjRzRWJOcEFGVFAtSzVUZFhmZWNDVTJqelRJb0gwUjRuV2RlR3ZDOHh6dGRMdlVCZ0ltUmN4MnpOTDdMVGVGX1c3T2pqYQ?oc=5,Unknown,,,,ongoing
headline_only,New York State Gets One Step Closer to a Data Cent,New York State Gets One Step Closer to a Data Center Moratorium - Inside Climate News,https://news.google.com/rss/articles/CBMiiAFBVV95cUxNY1VpNjNWVjJkMHloeHEtaGZ5bmxLMUdmZFhYai1pVkdNS2ZlX0Q3R1lVd0REdW1sUEtieGZzYS14NGU1eWhWS0J1ZDRCcmVMUWNIc1hnY1pVVEllQXpHYWtNRm50cmVBTTBSNDBDTHZJZmtQemNScFVMekZJc2hCc0lfN1dxRVND?oc=5,Unknown,,,,ongoing
headline_only,‘They’re already here’: Regulating data centers st,‘They’re already here’: Regulating data centers stalls in Missouri - Missouri Independent,https://news.google.com/rss/articles/CBMiqgFBVV95cUxPOUI2ZVZtSFJlTTQzellpanZiOWpoZUlBLTdfbVFVUS1hQmJ6N3dTZ0JYTG5SOWpDdW15NUxyOFg0UTVCSjk3Q2RybklkT2xrak1POVprdXlxck4tLVpyTHQ1UzhkRGxCWnFBcHYxOFJIZjhla3RCUlZQUVNwaDlaVGpWbFhLWlpLZUZOVWI1RU1sS3J3RFdiSEJLSngtclhlSUx5VVp3azNvdw?oc=5,Unknown,,,,ongoing
headline_only,"Here’s who supports, opposes statewide data center","Here’s who supports, opposes statewide data center moratorium in KS governor race - Kansas City Star",https://news.google.com/rss/articles/CBMifkFVX3lxTE1TYXpxVmJEOERnTTFjY0lydFdMcm5mX1B6WlIxd1hBWlgwMGNEamZvMk5oWlpnbVB2MTlFaFhZZzlybUxSZmpXTVg2MDJyOG1FcWVJZG1WbTRxYy1zMlN1UHRzWGRBd19RWFJYZjU2MTBiNjJFaW5KOFROZkNId9IBfkFVX3lxTFBYUFdsN2NMazRQcDNTX3lZay1vS05tTnp5NUNWcEtTRXBMYUpkbFFwdlhpUnJ6UFlPeHdPanU1MFpqQVJLNXA0RS1OUmVLSU1CcU9Ec2RnUWUzeVBCTXktajFqQkg0b0FMRTRVOVRnaUdBSDY2blVGbHFNV2ZXQQ?oc=5,Unknown,,,,ongoing
headline_only,Lawrence City Commission interested in a moratoriu,Lawrence City Commission interested in a moratorium on data center development - Lawrence Journal-World,https://news.google.com/rss/articles/CBMi0wFBVV95cUxOdnQ0X29zbThaWGozYVVteTl0OFBfeWg3S1lvQmpuNkIzSnF2SzkwZWdYRzVVZm5fRHd3dGFGZlAxcmNZRnhmbGdpZU5lMmlheVVSWThtSzZLUVRuQ2hxaTYwSzJ4LWJ0bzRuaWE0WnZRVjFFdEIwSlBrSm9GN1JYLWwzSmpGM3BEdDV2V2lwOHkyV0FTOTlzMlNjVlgzWmpOMmhMdDU1NktWVEFIaXFIY0VWYjNfR2xlUW80VUZPbGFpbGdJaVdmVWNKQlN5Q2JrWG04?oc=5,Unknown,,,,ongoing
headline_only,Fisk University data center proposal draws opposit,"Fisk University data center proposal draws opposition from community leaders, students - WSMV",https://news.google.com/rss/articles/CBMizwFBVV95cUxPT3JudlhUUEFoUTBvWEZBSUdfZGVDTVRLZm5fdlROSlZGRGpnbWctSWlGYndYQmVfODVPS0czME5hdUlTVlpHRVlBd2FpRXRONDRNT1dTWEZSQmYxMFJoeUI3X2s0OFVLNWFUcmVkb3ZKMlpZMTNVY0FISmlGN1ZXUVh6ODJXcDdWaVA5THVfUnd1OHR3aFkzeUJsMktEZFlpSjR1WWpEQy1tZjZGZUVRMm8tRVlrb2RlUWxUMGxGam9PNGo4TmlTbDRDRk1Pc00?oc=5,Unknown,,,,ongoing
headline_only,"Reno City Council extends data center moratorium,","Reno City Council extends data center moratorium, promises effort is not political - Nevada Current",https://news.google.com/rss/articles/CBMiuwFBVV95cUxQZGR0TDVYaHJfNDl6V2YzQXNsRVFMOXNEQjdSNFJxTUdPOTFITnJiaHVnbjRhSngxV3hwVlU5UGNyNy1sdVNjeThkNWw5VU0tbXFVWnJpaWRuV3FhRFQyTWtuaDdVaU15YzdHRzJHeC1YYjFpaWVueVpQVnRJQkpLVDIyVFYtYWpRQzFEQ2ZNRmpCUTRaU1JxaFpEbW5wUmgycHdVUS1hNmtqR05rM2xocDBIUTl0U0JKMDhV?oc=5,Unknown,,,,ongoing
headline_only,DeKalb County extends data center moratorium anoth,DeKalb County extends data center moratorium another 100 days - WSB-TV,https://news.google.com/rss/articles/CBMi0gFBVV95cUxPdU91R0MxT3d5MWdEcU5HdUNyQ0JnQlo4d0pLY1gyakR3elNJYUxDZDVLNTJGazNBMjNuVklMeVhBU0hvYnh6QnluazZ1THUwSWNmemo5ZENKZVdrQVNnYUM4YUlrUk16ekd0UTVzMnl2WlVEMDVnWUs1WW1SMkNwUTFlTTVDTUFiVGUtbERFRHI5OWJ2dDZfeGVLdTVJeWlqXzlOemRmUkNaX3pGdDh5S0N6cWpNN3F4UE1TX2ZJV3pYUndFODBhblVudElhclVQNWfSAeYBQVVfeXFMTVREOEpHeWpTcTBhcThNZUtvUXhoVnU2TWg3QUdIbVB4ZDlUcmRLZTg4WFU2RFoxN3AzMlNyZ2MzNzhuYjh6SDVYTm8yOTdJdFNmT0RoSDFmWTJlSEE4d05NVFUyalI5dmpSUHRVczRsNDdVTlotU1JOdkQ5bUhYYjJid0dUbEVJLVJWNzM3ajNFNGdXWWx1OWptTVVYYkVJc0prWDhxcm1fbnphZnU0ZUo2NTdBUUp6RHdGTzBXX0dnR2E4TEJkdW5hTUxPcnNlU2wtTW8ydldfZlkxVmx5RWtWR2dmU0E?oc=5,Unknown,,,,ongoing
headline_only,Arkansas’ most populous county approves data cente,"Arkansas’ most populous county approves data center moratorium, but with exemption - Arkansas Advocate",https://news.google.com/rss/articles/CBMivgFBVV95cUxNZVFTZ1VndFFyaFdieW1VMFFINFJPNGp1RFZJdVNfVTd6VTJMRGVkQWZOT09ROFRKZXhITHJ5M0w3TElvUmRVcUVBTmdhSk1EcFFYWU9vMnRQOUoyZmdaWFdGOTNWMkN6MFZmZ0JEOEp2ZmxNX1AtSUVoTWZWd0p1RkdtYV95U2EtSV9UdFdvamNQYWJGSmVvWmtGaWVQaXo5WUZIRTJEbmNscm9ocHlGaWV1VDJtVmoxVEFzc2hn?oc=5,Unknown,,,,ongoing
headline_only,Residents push data center moratorium at heated Fa,Residents push data center moratorium at heated Fayetteville council forum - The Fayetteville Observer,https://news.google.com/rss/articles/CBMiwAFBVV95cUxPRUM5UG54MmRLazB6SkpRbEZoN0xsNXdvM2htQ04tZ3FnSmFiaXRvNkM2cy1xWlpIc1ZGaU9Uc1d3TWtSd19oUjVFeWJLZnFERzBmR3hsN2cxZ0tFNF9ZQVNnZGxWbmt2QkVNcjBuVEZRQlJ2TWtWSldTWmwxUlRlYTRmWGIxUDdKa1RVU3R2U0RVWUJCeVNyZkx4YjlHdWZkN0Z1RWU2eGRrTkFXVFE1MDNnM213M1BoUmdJelRaRkY?oc=5,Unknown,,,,ongoing
headline_only,Edmond approves data center moratorium - Oklahoma,Edmond approves data center moratorium - Oklahoma Energy Today,https://news.google.com/rss/articles/CBMifkFVX3lxTE9xMEh6Ti1Eakw0RUxQNFhrWVJoX1dWaXdid21qdGJoVWl0YV9hWmp5ZURodXFQVk1ud0tMQzg0em40V1UzTm1oV1hQMldyRGRZeDBUSV90c2hRTXc1MWRCZ2xEdUM0VzY2MHJMYU1pNHF6VFE0eFhBRmxwenh4QQ?oc=5,Unknown,,,,ongoing
headline_only,Lawsuit challenges Cave City data center moratoriu,Lawsuit challenges Cave City data center moratorium - WCLU Radio,https://news.google.com/rss/articles/CBMikwFBVV95cUxNam82V1BaYWgtR01iSXE3bTBaRDdwTkVmeUtqT1ZhdVg4OEk5Sk9SdXVNN2h6bVJCbWo5NmRBbWlWYWFHVVNJaTdRZGszWDlGclQyRkJabXkwRUdSREpWY1RTWUQzZk9fMDhiWW5aamxkc3BCVzhpNnE1X2lMZFQ3aDZtdkVNeWFGUGFuR05CSi1PVW8?oc=5,Unknown,,,,ongoing
headline_only,US Rep. Vasquez calls for New Mexico county to app,US Rep. Vasquez calls for New Mexico county to approve data center moratorium - Source New Mexico,https://news.google.com/rss/articles/CBMiqAFBVV95cUxQLUNKSEtGV0NXcmswMzFYUlZQR3dVcmtKUnBpTldvMURTVzlfVTd1SE9uXzIxeTdkS0N2V1J5NHZpTXBHN0hGbGdnZW5wbnliX1JSX21hWTV5X1NGTWtnMWN2OUdWd3QyUy1FUlpmVi0xMDViZkZJUjNuYXRXVEQwRVF3SmZJMDd0UFBNVWQtLWJ1R0dZb2NmYmFFZE8zTDFCQXF0a2hfbGU?oc=5,Unknown,,,,ongoing
headline_only,Lincoln Township Trustees agree to moratorium on d,Lincoln Township Trustees agree to moratorium on data centers - WSJM,https://news.google.com/rss/articles/CBMimgFBVV95cUxPQ29YVnkxdWp2b1g0NnV3WmRRUEZYMk9yNjNLZDlwMURLcklyVkpXMy1xUE1iTld2TU1yNjNPa2VtNk1LY3NTUmVXMU5GQkJiSXNNZFJGVmVpUlBYeXA0d0xEMUVJdEl3SDE3MHczSHY2MmlqLXN0UllyMzZYaW1UMzRrTkw2Vk5fRktDRVFhbXF6cnRwOVMzc2ZR?oc=5,Unknown,,,,ongoing
headline_only,Davie County residents express demands for data ce,Davie County residents express demands for data center moratorium - WXII,https://news.google.com/rss/articles/CBMijwFBVV95cUxQa2dyaTFCN3VLa0lRVXlOQWdHbmZoNUVSWEN6NkRBUHBSbDQ5OUxud3haTWNnU3NSZDZtYzlNc3RiNGp2S3h2c1hFMW9fWE52ODBKSFA2cXh6Qi1hclFxLVRzVHptazllaGYwd1k0RFRHRjREUUpYOEgtMV9tSjkySjM4VDU0UHJfSWItOWczUQ?oc=5,Unknown,,,,ongoing
headline_only,Reno City Council extends data center moratorium i,Reno City Council extends data center moratorium into 2027 - KUNR Public Radio,https://news.google.com/rss/articles/CBMipwFBVV95cUxQY2VRbTRwWEk0TElTOWNEM2dJeGp0NFVaUWxCTGhDTlBWVlF0WnpydkNsdG1JRkNQdGp0YWJmSHZQajdLUmYyZHFTT3ZjanRFXzlESlpwOU1pVFhDSWdpMG91ZllnLUVGNk9fWXQ2UjE1dnVtN2Qxa1JaWU9OeVJVVVhzMllRWTBCTkttRjhYakkwTm1aaFh4NEJ4NE8wSnJMYTdjSExLTQ?oc=5,Unknown,,,,ongoing
headline_only,Most Americans Want a National Data Center Morator,Most Americans Want a National Data Center Moratorium - Heatmap News,https://news.google.com/rss/articles/CBMifkFVX3lxTE9HeGJWQnFYVGhZTmpPcXJwV25UYXN4SXJlaDZpWmE0SGdhN085Y0E0VGgwX2ZSZFF4bTM3WlJPZ05yZ3Q1Y3h2VV9XX2FucFZFaTZqR2FXV2k3X0lGSXVyWWI2NXJHUzduQnR5N3E3dXRQZEJ2ekhpSlZHMlNWdw?oc=5,Unknown,,,,ongoing
headline_only,Charlotte protesters urge data center moratorium a,Charlotte protesters urge data center moratorium at City Council meeting - WBTV,https://news.google.com/rss/articles/CBMipAFBVV95cUxOamlxc3BUTXVqSm5FeUFDRU5Jdy11RjdoQWNUZFNPSFl3anJUUmU3WTRWRXNaZzZMcE1qZ0R2bUdXNnVSUUwzTWNvWUs4RWdLVTE0aGJIdGx4aEFUSjFhLUV3ZHdDSTloNGJMeDF3SkhfeUo3bkR5TmhkUWdKTlFFSFB4S2lLOHNaQ1p5RTdnOFJGazI1aTA0REE2aUJCaDZ4dEVFNdIBuAFBVV95cUxOX2tiS2gxc1Q4MFdXVXdGaHMwc1pjblU3LWFwUXp6SG5Kd24zdlEwQXBPQ1BqRE1MUDQ4cF8zSHZvMUkwRnI3eTFDaTFyemF3a2U2c09XdXRQbDAwM2ZoZEhEd2swRlh2akRvLUtDMzBGTnhQdUxQOGg1QjdvcnBEQVBhZjUtbmI3cHpEd1NvS1hSdG1fd0JxZ051Y0JQcXJERFo3cGNZQWVkRWhNcEdUODJYeGpOQS1p?oc=5,Unknown,,,,ongoing
headline_only,Charlotte residents demand moratorium on data cent,Charlotte residents demand moratorium on data centers during public hearing - WFAE,https://news.google.com/rss/articles/CBMixAFBVV95cUxPVWdhVlg2eC1qd3hOZ1ZxUFBLcElOYzVVLWIzRGlqbGFnelpTUGd5Z0JSRXY3T3NPYzhXZWZZNzRPRV9yeUU3WlhLcEJOWExSbHVFVU1wN3JvZnJsTmtLN2NuQVFZdFNMRkIwdTI2bkJ5Rmc4WUd0eFM4Nlc3QXJLQTlEbTd5MVZVNVVLSG9KQndEQWxLS2hLQ3RrWm9mNnNCazBKN2FRRU1tRDB0UTB5QThKWXozZ0hmeGV3RlpqdGk1UDNF?oc=5,Unknown,,,,ongoing
headline_only,Machines Fight Back- Federal Lawsuit Challenges Hi,"Machines Fight Back- Federal Lawsuit Challenges Hill County Data Center Moratorium, Seeks US$100 Million in Takings-Based Claim - The National Law Review",https://news.google.com/rss/articles/CBMitAFBVV95cUxPRVJpcUFLR0RaZzZZcWRtNVhMdy0tREI2VzRERHFBdHVIdmdSbGI1OUZHMUxjWjRkMTVUOTBoX0laQm9BMEdXdFpRaE1xYzMtVkpoLWJnQkNmc2x6MGZSTjdyWVk3THBJSDdNZ1diSkdUYXdRYnUwdnZLS2cxcjJVYXV4MTBoaE5PWl8wTXdIdEZOSUFKTllBOWZpN1dOelVvUW54OFRXcEd1Rkt0cWhpXzcyX2HSAboBQVVfeXFMTzRON1hZd3FDbk8wMGM1ckc4SEtpLVV6NHZONVJXR1VhNDBrUzJmY0pJdDlsUXZVR0x0TXV1ak1oc2Q5Z21EY1dwX2VvdjR2V1lPVng5Rnh5MUxUNzF2THBQeXdSek5jRGZ4M2Z4X1RKUmg1WHA1c1lobjR3bzRhTjVtMlZmRTlaLWlfNnNyQXE4dHUzQUdMMnpRbS1VOFVYdXlTcEJWQ1ZuVkcydDBic0RuelhLOC1ZUWNB?oc=5,Unknown,,,,ongoing
headline_only,Clinton City Council rejects moratorium as QTS con,Clinton City Council rejects moratorium as QTS considers data center - Dispatch Argus,https://news.google.com/rss/articles/CBMiowFBVV95cUxNMFU0RE84ZzVKdlN5VjBtdFllQjZTcWtvYm5pZGxoQ1ZMN3EtcGdUS1JMZkZXRl85WFdNNml3RHRMSm9HTFZ3aTN6VU1YMkp6UTM4YUUwczBiVTdaZWQzR2pRQkdxem5NLV9ROXNNeXZqU0VJaEVfRkZsajcxbzhWX3drUktyV3hiUUZkRHNIWFhnODhMbDd2T3U1bzk4clEybUYw?oc=5,Unknown,,,,ongoing
headline_only,Gov. Sherrill’s Data Center Plan is Totally Inadeq,Gov. Sherrill’s Data Center Plan is Totally Inadequate – Full Moratorium Needed Now - Food & Water Watch,https://news.google.com/rss/articles/CBMiwwFBVV95cUxPcEhJZ25qWFhPT3pMcjNTQTk3eW9ucVpvbTBET1NZTWl6cHM0WjBHLTdFbjJ3dG12STN4ZzhpdU54RVZJdl80TGpXOGh5MTAtTWo3Y213SWVSM0FteXdXNjEtQ1BsSnlFbDd1RkFXX0ZJSi1La0pUMUcwZnlWUDNHNk9pZ3dvMmZaSzdHVWdvaExkczhJdWR4TDFqVHJjRlFyVEtXajRMLUtkeFRUbDVER25TbE5yV3dGVVVUVmF0bm1ZeVk?oc=5,Unknown,,,,ongoing
