group_key,group_label,group_n,metric,metric_label,direction,n_obs,mean,median,p10,p25,p75,p90,sd,min,max
dc_present,Counties with a data center on record,251,n_moratorium_events,Moratorium events,up_is_more_restrictive,251,0.45,0.00,0.00,0.00,1.00,1.00,0.89,0.00,5.00
dc_present,Counties with a data center on record,251,n_zoning_events,Zoning events,up_is_more_restrictive,251,0.46,0.00,0.00,0.00,1.00,1.00,1.00,0.00,9.00
dc_present,Counties with a data center on record,251,n_ban_events,Ban events,up_is_more_restrictive,251,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,1.00
dc_present,Counties with a data center on record,251,n_legislation_events,Legislation events,up_is_more_restrictive,251,0.18,0.00,0.00,0.00,0.00,1.00,0.64,0.00,4.00
dc_present,Counties with a data center on record,251,n_lawsuit_events,Lawsuit events,up_is_more_restrictive,251,0.18,0.00,0.00,0.00,0.00,0.00,0.69,0.00,6.00
dc_present,Counties with a data center on record,251,n_enacted_restrictive,Enacted restrictive actions,up_is_more_restrictive,251,0.49,0.00,0.00,0.00,1.00,1.00,0.92,0.00,6.00
dc_present,Counties with a data center on record,251,state_legislation_events,Statewide legislation events,up_is_more_restrictive,251,3.44,3.00,1.00,1.00,4.00,5.00,3.43,0.00,14.00
dc_present,Counties with a data center on record,251,n_projects_tracked,Projects tracked,neutral,251,6.31,2.00,1.00,1.00,5.00,14.00,16.33,0.00,213.00
dc_present,Counties with a data center on record,251,n_projects_opposed,Projects opposed,up_is_more_restrictive,251,0.26,0.00,0.00,0.00,0.00,1.00,0.62,0.00,3.00
dc_present,Counties with a data center on record,251,n_decided,Projects decided,neutral,251,0.22,0.00,0.00,0.00,0.00,1.00,0.73,0.00,7.00
dc_present,Counties with a data center on record,251,n_blocked_confirmed,Projects blocked (confirmed),up_is_more_restrictive,251,0.05,0.00,0.00,0.00,0.00,0.00,0.32,0.00,4.00
dc_present,Counties with a data center on record,251,n_advanced_confirmed,Projects advanced (confirmed),up_is_less_restrictive,251,0.17,0.00,0.00,0.00,0.00,1.00,0.65,0.00,7.00
dc_present,Counties with a data center on record,251,n_restricted_conditional,Projects restricted or conditional,up_is_more_restrictive,251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
dc_present,Counties with a data center on record,251,median_days_to_decision,Median days to decision,neutral,1,192.00,192.00,192.00,192.00,192.00,192.00,,192.00,192.00
dc_present,Counties with a data center on record,251,opposition_events_per_100k,Opposition events per 100k residents,up_is_more_restrictive,251,0.77681,0.18368,0.00000,0.00000,0.76769,1.93547,1.83612,0.00000,20.16536
dc_present,Counties with a data center on record,251,opposition_events_per_dc,Opposition events per data center record,up_is_more_restrictive,251,0.97642,0.19231,0.00000,0.00000,1.00000,3.00000,1.79229,0.00000,14.00000
dc_present,Counties with a data center on record,251,opposed_share_of_tracked,Share of tracked projects opposed,up_is_more_restrictive,249,0.068146,0.000000,0.000000,0.000000,0.000000,0.333333,0.169109,0.000000,0.750000
dc_present,Counties with a data center on record,251,blocked_share_of_decided,Share of decided projects blocked,up_is_more_restrictive,34,0.242647,0.000000,0.000000,0.000000,0.187500,1.000000,0.428552,0.000000,1.000000
national,All counties in the frame,3222,calibrated_score,Restriction resemblance score,up_is_more_restrictive,3144,0.114231,0.069900,0.033600,0.046100,0.125400,0.250700,0.120860,0.005400,0.933300
national,All counties in the frame,3222,va_width,Score interval width,neutral,3144,0.080191,0.058600,0.030100,0.040075,0.087000,0.140000,0.077232,0.021100,0.666700
national,All counties in the frame,3222,population,Population,neutral,3222,104172.07,25967.00,5043.60,10985.50,67526.25,215723.70,329668.90,43.00,9848406.00
national,All counties in the frame,3222,pop_density_sqmi,Population density (per sq mi),neutral,3222,295.7955,46.5750,4.0610,16.9625,137.5575,516.0490,1795.1536,0.0400,71841.6500
national,All counties in the frame,3222,median_hh_income,Median household income,neutral,3220,65046.65,63161.50,45454.80,54113.25,73216.25,86398.40,18388.68,16170.00,178707.00
national,All counties in the frame,3222,pct_bachelors_plus,Bachelor's degree or higher (%),neutral,3221,24.1068,21.5300,13.8400,17.0900,28.6800,37.7200,10.1054,4.4000,79.7300
national,All counties in the frame,3222,margin_2024,2024 presidential margin,neutral,3116,-0.351477,-0.419750,-0.696300,-0.595475,-0.173350,0.107600,0.313217,-0.924600,0.860700
national,All counties in the frame,3222,margin_2016,2016 presidential margin,neutral,3130,-0.318941,-0.379850,-0.657560,-0.545975,-0.151700,0.115040,0.307043,-0.916400,0.887200
national,All counties in the frame,3222,land_sqmi,Land area (sq mi),neutral,3222,1097.679,604.443,253.328,418.982,914.850,1818.803,3553.016,2.046,145581.869
national,All counties in the frame,3222,existing_dc_count,Data center records in the atlas,neutral,3222,0.46,0.00,0.00,0.00,0.00,0.00,4.80,0.00,213.00
national,All counties in the frame,3222,n_opposition_events,Opposition events,up_is_more_restrictive,3222,0.45,0.00,0.00,0.00,0.00,1.00,1.41,0.00,27.00
national,All counties in the frame,3222,n_moratorium_events,Moratorium events,up_is_more_restrictive,3222,0.17,0.00,0.00,0.00,0.00,1.00,0.69,0.00,14.00
national,All counties in the frame,3222,n_zoning_events,Zoning events,up_is_more_restrictive,3222,0.10,0.00,0.00,0.00,0.00,0.00,0.45,0.00,9.00
national,All counties in the frame,3222,n_ban_events,Ban events,up_is_more_restrictive,3222,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,1.00
national,All counties in the frame,3222,n_legislation_events,Legislation events,up_is_more_restrictive,3222,0.03,0.00,0.00,0.00,0.00,0.00,0.31,0.00,8.00
national,All counties in the frame,3222,n_lawsuit_events,Lawsuit events,up_is_more_restrictive,3222,0.04,0.00,0.00,0.00,0.00,0.00,0.30,0.00,6.00
national,All counties in the frame,3222,n_enacted_restrictive,Enacted restrictive actions,up_is_more_restrictive,3222,0.15,0.00,0.00,0.00,0.00,1.00,0.52,0.00,12.00
national,All counties in the frame,3222,state_legislation_events,Statewide legislation events,up_is_more_restrictive,3222,2.91,2.00,1.00,1.00,4.00,4.00,2.77,0.00,14.00
national,All counties in the frame,3222,n_projects_tracked,Projects tracked,neutral,3222,0.57,0.00,0.00,0.00,0.00,1.00,4.87,0.00,213.00
national,All counties in the frame,3222,n_projects_opposed,Projects opposed,up_is_more_restrictive,3222,0.07,0.00,0.00,0.00,0.00,0.00,0.35,0.00,8.00
national,All counties in the frame,3222,n_decided,Projects decided,neutral,3222,0.04,0.00,0.00,0.00,0.00,0.00,0.28,0.00,7.00
national,All counties in the frame,3222,n_blocked_confirmed,Projects blocked (confirmed),up_is_more_restrictive,3222,0.01,0.00,0.00,0.00,0.00,0.00,0.18,0.00,6.00
national,All counties in the frame,3222,n_advanced_confirmed,Projects advanced (confirmed),up_is_less_restrictive,3222,0.02,0.00,0.00,0.00,0.00,0.00,0.22,0.00,7.00
national,All counties in the frame,3222,n_restricted_conditional,Projects restricted or conditional,up_is_more_restrictive,3222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
national,All counties in the frame,3222,median_days_to_decision,Median days to decision,neutral,6,186.17,145.00,64.50,83.00,202.50,349.00,162.30,51.00,492.00
national,All counties in the frame,3222,opposition_events_per_100k,Opposition events per 100k residents,up_is_more_restrictive,3222,1.03374,0.00000,0.00000,0.00000,0.00000,2.17407,7.46423,0.00000,329.48929
national,All counties in the frame,3222,opposition_events_per_dc,Opposition events per data center record,up_is_more_restrictive,251,0.97642,0.19231,0.00000,0.00000,1.00000,3.00000,1.79229,0.00000,14.00000
national,All counties in the frame,3222,opposed_share_of_tracked,Share of tracked projects opposed,up_is_more_restrictive,413,0.288516,0.000000,0.000000,0.000000,0.600000,1.000000,0.415380,0.000000,1.000000
national,All counties in the frame,3222,blocked_share_of_decided,Share of decided projects blocked,up_is_more_restrictive,93,0.357527,0.000000,0.000000,0.000000,1.000000,1.000000,0.474052,0.000000,1.000000
non_restrictive,Counties with no enacted restriction on record,2863,calibrated_score,Restriction resemblance score,up_is_more_restrictive,2785,0.098777,0.065000,0.032400,0.044300,0.107100,0.208360,0.097786,0.005400,0.786300
non_restrictive,Counties with no enacted restriction on record,2863,va_width,Score interval width,neutral,2785,0.070967,0.054300,0.028420,0.039100,0.078000,0.117800,0.062059,0.021100,0.576900
non_restrictive,Counties with no enacted restriction on record,2863,population,Population,neutral,2863,83617.49,22890.00,4560.20,9903.00,54937.50,163926.40,256521.14,43.00,5185812.00
non_restrictive,Counties with no enacted restriction on record,2863,pop_density_sqmi,Population density (per sq mi),neutral,2863,276.2215,40.5500,3.7320,14.6350,105.5850,415.4640,1886.0307,0.0400,71841.6500
non_restrictive,Counties with no enacted restriction on record,2863,median_hh_income,Median household income,neutral,2861,63828.65,62385.00,44492.00,53102.00,72437.00,84778.00,17822.28,16170.00,159674.00
non_restrictive,Counties with no enacted restriction on record,2863,pct_bachelors_plus,Bachelor's degree or higher (%),neutral,2862,23.2977,21.0450,13.6520,16.6825,27.5100,35.8270,9.5212,4.4000,79.7300
non_restrictive,Counties with no enacted restriction on record,2863,margin_2024,2024 presidential margin,neutral,2757,-0.374435,-0.440500,-0.702840,-0.607600,-0.205100,0.064560,0.303515,-0.924600,0.860700
non_restrictive,Counties with no enacted restriction on record,2863,margin_2016,2016 presidential margin,neutral,2771,-0.337925,-0.399600,-0.667100,-0.557200,-0.166900,0.087200,0.300640,-0.916400,0.887200
non_restrictive,Counties with no enacted restriction on record,2863,land_sqmi,Land area (sq mi),neutral,2863,1124.790,616.318,252.005,420.358,929.349,1854.584,3733.008,2.046,145581.869
non_restrictive,Counties with no enacted restriction on record,2863,existing_dc_count,Data center records in the atlas,neutral,2863,0.29,0.00,0.00,0.00,0.00,0.00,2.58,0.00,75.00
non_restrictive,Counties with no enacted restriction on record,2863,n_opposition_events,Opposition events,up_is_more_restrictive,2863,0.22,0.00,0.00,0.00,0.00,1.00,0.91,0.00,16.00
non_restrictive,Counties with no enacted restriction on record,2863,n_moratorium_events,Moratorium events,up_is_more_restrictive,2863,0.05,0.00,0.00,0.00,0.00,0.00,0.52,0.00,14.00
non_restrictive,Counties with no enacted restriction on record,2863,n_zoning_events,Zoning events,up_is_more_restrictive,2863,0.04,0.00,0.00,0.00,0.00,0.00,0.25,0.00,6.00
non_restrictive,Counties with no enacted restriction on record,2863,n_ban_events,Ban events,up_is_more_restrictive,2863,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
non_restrictive,Counties with no enacted restriction on record,2863,n_legislation_events,Legislation events,up_is_more_restrictive,2863,0.02,0.00,0.00,0.00,0.00,0.00,0.26,0.00,8.00
non_restrictive,Counties with no enacted restriction on record,2863,n_lawsuit_events,Lawsuit events,up_is_more_restrictive,2863,0.02,0.00,0.00,0.00,0.00,0.00,0.19,0.00,4.00
non_restrictive,Counties with no enacted restriction on record,2863,n_enacted_restrictive,Enacted restrictive actions,up_is_more_restrictive,2863,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
non_restrictive,Counties with no enacted restriction on record,2863,state_legislation_events,Statewide legislation events,up_is_more_restrictive,2863,2.92,2.00,1.00,1.00,4.00,4.00,2.81,0.00,14.00
non_restrictive,Counties with no enacted restriction on record,2863,n_projects_tracked,Projects tracked,neutral,2863,0.34,0.00,0.00,0.00,0.00,0.00,2.62,0.00,75.00
non_restrictive,Counties with no enacted restriction on record,2863,n_projects_opposed,Projects opposed,up_is_more_restrictive,2863,0.03,0.00,0.00,0.00,0.00,0.00,0.19,0.00,3.00
non_restrictive,Counties with no enacted restriction on record,2863,n_decided,Projects decided,neutral,2863,0.02,0.00,0.00,0.00,0.00,0.00,0.16,0.00,3.00
non_restrictive,Counties with no enacted restriction on record,2863,n_blocked_confirmed,Projects blocked (confirmed),up_is_more_restrictive,2863,0.01,0.00,0.00,0.00,0.00,0.00,0.09,0.00,2.00
non_restrictive,Counties with no enacted restriction on record,2863,n_advanced_confirmed,Projects advanced (confirmed),up_is_less_restrictive,2863,0.01,0.00,0.00,0.00,0.00,0.00,0.14,0.00,3.00
non_restrictive,Counties with no enacted restriction on record,2863,n_restricted_conditional,Projects restricted or conditional,up_is_more_restrictive,2863,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
non_restrictive,Counties with no enacted restriction on record,2863,median_days_to_decision,Median days to decision,neutral,4,131.75,135.00,59.10,71.25,195.50,201.80,78.64,51.00,206.00
non_restrictive,Counties with no enacted restriction on record,2863,opposition_events_per_100k,Opposition events per 100k residents,up_is_more_restrictive,2863,0.58304,0.00000,0.00000,0.00000,0.00000,0.50579,3.97001,0.00000,92.67841
non_restrictive,Counties with no enacted restriction on record,2863,opposition_events_per_dc,Opposition events per data center record,up_is_more_restrictive,170,0.57879,0.00000,0.00000,0.00000,0.33333,1.50000,1.57197,0.00000,14.00000
non_restrictive,Counties with no enacted restriction on record,2863,opposed_share_of_tracked,Share of tracked projects opposed,up_is_more_restrictive,271,0.217546,0.000000,0.000000,0.000000,0.250000,1.000000,0.389932,0.000000,1.000000
non_restrictive,Counties with no enacted restriction on record,2863,blocked_share_of_decided,Share of decided projects blocked,up_is_more_restrictive,54,0.351852,0.000000,0.000000,0.000000,1.000000,1.000000,0.482032,0.000000,1.000000
restrictive,Counties with an enacted restrictive action on record,359,calibrated_score,Restriction resemblance score,up_is_more_restrictive,359,0.234115,0.164200,0.060340,0.091600,0.330400,0.527540,0.193935,0.021900,0.933300
restrictive,Counties with an enacted restrictive action on record,359,va_width,Score interval width,neutral,359,0.151748,0.109400,0.049600,0.062100,0.244300,0.345100,0.128919,0.027000,0.666700
restrictive,Counties with an enacted restrictive action on record,359,population,Population,neutral,359,268093.48,98592.00,17051.60,36710.50,282652.00,661024.00,649191.41,812.00,9848406.00
restrictive,Counties with an enacted restrictive action on record,359,pop_density_sqmi,Population density (per sq mi),neutral,359,451.8964,162.6600,25.6960,63.1000,493.6100,1269.4300,727.7811,0.9200,5571.3900
restrictive,Counties with an enacted restrictive action on record,359,median_hh_income,Median household income,neutral,359,74753.29,69990.00,55302.00,61623.50,82309.50,101404.60,19914.85,45573.00,178707.00
restrictive,Counties with an enacted restrictive action on record,359,pct_bachelors_plus,Bachelor's degree or higher (%),neutral,359,30.5572,27.6600,17.9960,21.0200,37.7550,48.6780,12.1275,9.5200,64.4800
restrictive,Counties with an enacted restrictive action on record,359,margin_2024,2024 presidential margin,neutral,359,-0.175163,-0.230100,-0.562100,-0.429900,0.064800,0.296700,0.330471,-0.872700,0.751500
restrictive,Counties with an enacted restrictive action on record,359,margin_2016,2016 presidential margin,neutral,359,-0.172409,-0.224800,-0.531360,-0.423950,0.043400,0.296540,0.316739,-0.816000,0.809900
restrictive,Counties with an enacted restrictive action on record,359,land_sqmi,Land area (sq mi),neutral,359,881.472,553.084,286.602,413.820,778.428,1244.231,1456.828,102.766,18181.914
restrictive,Counties with an enacted restrictive action on record,359,existing_dc_count,Data center records in the atlas,neutral,359,1.82,0.00,0.00,0.00,0.00,2.00,12.33,0.00,213.00
restrictive,Counties with an enacted restrictive action on record,359,n_opposition_events,Opposition events,up_is_more_restrictive,359,2.36,1.00,1.00,1.00,3.00,5.00,2.68,1.00,27.00
restrictive,Counties with an enacted restrictive action on record,359,n_moratorium_events,Moratorium events,up_is_more_restrictive,359,1.12,1.00,0.00,1.00,1.00,2.00,1.05,0.00,10.00
restrictive,Counties with an enacted restrictive action on record,359,n_zoning_events,Zoning events,up_is_more_restrictive,359,0.57,0.00,0.00,0.00,1.00,2.00,1.03,0.00,9.00
restrictive,Counties with an enacted restrictive action on record,359,n_ban_events,Ban events,up_is_more_restrictive,359,0.01,0.00,0.00,0.00,0.00,0.00,0.11,0.00,1.00
restrictive,Counties with an enacted restrictive action on record,359,n_legislation_events,Legislation events,up_is_more_restrictive,359,0.11,0.00,0.00,0.00,0.00,0.00,0.57,0.00,5.00
restrictive,Counties with an enacted restrictive action on record,359,n_lawsuit_events,Lawsuit events,up_is_more_restrictive,359,0.19,0.00,0.00,0.00,0.00,0.00,0.71,0.00,6.00
restrictive,Counties with an enacted restrictive action on record,359,n_enacted_restrictive,Enacted restrictive actions,up_is_more_restrictive,359,1.33,1.00,1.00,1.00,1.00,2.00,0.95,1.00,12.00
restrictive,Counties with an enacted restrictive action on record,359,state_legislation_events,Statewide legislation events,up_is_more_restrictive,359,2.87,2.00,1.00,1.00,4.00,4.00,2.43,0.00,14.00
restrictive,Counties with an enacted restrictive action on record,359,n_projects_tracked,Projects tracked,neutral,359,2.34,0.00,0.00,0.00,1.00,3.20,12.44,0.00,213.00
restrictive,Counties with an enacted restrictive action on record,359,n_projects_opposed,Projects opposed,up_is_more_restrictive,359,0.37,0.00,0.00,0.00,0.00,1.00,0.84,0.00,8.00
restrictive,Counties with an enacted restrictive action on record,359,n_decided,Projects decided,neutral,359,0.18,0.00,0.00,0.00,0.00,1.00,0.70,0.00,7.00
restrictive,Counties with an enacted restrictive action on record,359,n_blocked_confirmed,Projects blocked (confirmed),up_is_more_restrictive,359,0.08,0.00,0.00,0.00,0.00,0.00,0.47,0.00,6.00
restrictive,Counties with an enacted restrictive action on record,359,n_advanced_confirmed,Projects advanced (confirmed),up_is_less_restrictive,359,0.11,0.00,0.00,0.00,0.00,0.00,0.51,0.00,7.00
restrictive,Counties with an enacted restrictive action on record,359,n_restricted_conditional,Projects restricted or conditional,up_is_more_restrictive,359,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
restrictive,Counties with an enacted restrictive action on record,359,median_days_to_decision,Median days to decision,neutral,2,295.00,295.00,137.40,196.50,393.50,452.60,278.60,98.00,492.00
restrictive,Counties with an enacted restrictive action on record,359,opposition_events_per_100k,Opposition events per 100k residents,up_is_more_restrictive,359,4.62803,1.80912,0.36200,0.73891,4.16948,8.17083,18.99204,0.04062,329.48929
restrictive,Counties with an enacted restrictive action on record,359,opposition_events_per_dc,Opposition events per data center record,up_is_more_restrictive,81,1.81096,1.00000,0.14286,0.50000,2.00000,4.00000,1.94348,0.02347,10.50000
restrictive,Counties with an enacted restrictive action on record,359,opposed_share_of_tracked,Share of tracked projects opposed,up_is_more_restrictive,142,0.423959,0.333333,0.000000,0.000000,1.000000,1.000000,0.429945,0.000000,1.000000
restrictive,Counties with an enacted restrictive action on record,359,blocked_share_of_decided,Share of decided projects blocked,up_is_more_restrictive,39,0.365385,0.000000,0.000000,0.000000,1.000000,1.000000,0.468923,0.000000,1.000000
state:AK,AK counties,30,calibrated_score,Restriction resemblance score,up_is_more_restrictive,30,0.059347,0.041850,0.030690,0.034775,0.061600,0.123690,0.049490,0.019200,0.263300
state:AK,AK counties,30,va_width,Score interval width,neutral,30,0.053747,0.044100,0.033090,0.038825,0.063325,0.089790,0.024047,0.024100,0.140000
state:AK,AK counties,30,population,Population,neutral,30,24465.70,6333.00,1277.90,2391.25,12381.25,63414.20,56617.32,506.00,289069.00
state:AK,AK counties,30,pop_density_sqmi,Population density (per sq mi),neutral,30,7.4773,0.7750,0.1060,0.2650,2.6275,5.2140,30.7281,0.0400,169.3400
state:AK,AK counties,30,median_hh_income,Median household income,neutral,30,79407.33,78158.00,62157.90,72628.25,88842.50,100524.20,14504.70,48233.00,107344.00
state:AK,AK counties,30,pct_bachelors_plus,Bachelor's degree or higher (%),neutral,30,23.1663,23.4650,12.7500,17.4675,28.5450,34.6270,8.6220,5.7600,40.4600
state:AK,AK counties,30,margin_2024,2024 presidential margin,neutral,3,0.097400,0.126800,0.035600,0.069800,0.139700,0.147440,0.074393,0.012800,0.152600
state:AK,AK counties,30,margin_2016,2016 presidential margin,neutral,27,-0.151700,-0.151700,-0.151700,-0.151700,-0.151700,-0.151700,0.000000,-0.151700,-0.151700
state:AK,AK counties,30,land_sqmi,Land area (sq mi),neutral,30,19035.055,7480.001,2279.945,3273.878,23616.272,36160.812,29689.708,433.971,145581.869
state:AK,AK counties,30,existing_dc_count,Data center records in the atlas,neutral,30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:AK,AK counties,30,n_opposition_events,Opposition events,up_is_more_restrictive,30,0.23,0.00,0.00,0.00,0.00,1.00,0.57,0.00,2.00
state:AK,AK counties,30,n_moratorium_events,Moratorium events,up_is_more_restrictive,30,0.03,0.00,0.00,0.00,0.00,0.00,0.18,0.00,1.00
state:AK,AK counties,30,n_zoning_events,Zoning events,up_is_more_restrictive,30,0.03,0.00,0.00,0.00,0.00,0.00,0.18,0.00,1.00
state:AK,AK counties,30,n_ban_events,Ban events,up_is_more_restrictive,30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:AK,AK counties,30,n_legislation_events,Legislation events,up_is_more_restrictive,30,0.07,0.00,0.00,0.00,0.00,0.00,0.25,0.00,1.00
state:AK,AK counties,30,n_lawsuit_events,Lawsuit events,up_is_more_restrictive,30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:AK,AK counties,30,n_enacted_restrictive,Enacted restrictive actions,up_is_more_restrictive,30,0.03,0.00,0.00,0.00,0.00,0.00,0.18,0.00,1.00
