Incident,State,Date,Summary,qc_mechanism,qc_concerns,Community Outcome,outcome_defensible,human_mechanism,human_concerns,human_outcome,reviewer_notes
"Pittsylvania County & Danville Regional Industrial Facilities Authority (STACK $100B Berry Hill performance agreement), VA",VA,2026-05-18,"The Regional Industrial Facilities Authority (joint Danville-Pittsylvania board) approved a performance agreement for a $100B, 30-year STACK Infrastructure digital campus at the Southern Virginia Megasite at Berry Hill — tied for the 3rd-largest US industrial announcement. ~4,000 jobs, $48.5M+ annual taxes, ~$238k/acre. Minimal organized opposition; a nearby resident raised groundwater-contamination concerns. The project advanced.",community_benefit,water,loss,advanced_confirmed,,,,
Powhatan County (Province Group expansion),VA,2025-10-29,"Powhatan County, Virginia, Board of Supervisors voted 5-0 on Oct. 29, 2025 to approve rezoning of approximately 61 additional acres to expand the planned Province Group data center campus from 120 to 181 acres (1.5M to 2M sq ft). This came despite the Planning Commission's unanimous recommendation of denial on Oct. 7. The $2.7B campus near the Powhatan-Chesterfield line could eventually house up to four data center buildings requiring 300-400 MW of power and a new substation. Estimated annual tax revenue at full build-out: $9.7 million. The original 120-acre campus was approved 3-2 in October 2024.",conditional_zoning,grid_strain,loss,advanced_confirmed,,,,
Indianapolis (Department of Metropolitan Development / City-County Council),IN,2026-04-23,"On April 23, 2026, the Indianapolis Department of Metropolitan Development released draft zoning rules to regulate where data centers can be built in Marion County. The draft creates a new zoning category for data centers, caps noise at 65 dB at the property line, requires a 200-foot buffer from residentially zoned land, requires a 'will-serve' utility letter, and limits backup generators to emergency use (no testing 5 p.m.-7 a.m.). Critics including Citizens Action Coalition's Ben Inskeep call the draft inadequate. Virtual sessions April 28 and 30; MDC consideration May 20; possible Council adoption June. The City-County Council's Environmental Sustainability Committee began considering regulatory options earlier in 2026. May 20, 2026: Metropolitan Development Commission held a public hearing on the draft SU-47 special-use district (every new data center requires full rezoning + public hearing; 65 dB property-line cap; 200-ft separation). Next: City-County Council intro June 1, committee June 8, final approval targeted July.",conditional_zoning,noise; environment,mixed,mixed,,,,
Stafford County,VA,2025-10-22,"Stafford County adopted Virginia's strictest data center regulations in a 4-2-1 vote on October 22, 2025, including a 750-foot setback from residences (up from 100 ft), 200-foot vegetative buffer (up from 50 ft), 55 dB noise cap, and post-occupancy noise evaluations annually for 10 years. Five already-approved projects (Stafford Technology Campus, Potomac Church Tech Center, Centreport Gateway/Pemberton, Vantage VA-4, Cranes Corner) were grandfathered in December 2025. The regulations are believed to be the most stringent for data centers in Virginia.",conditional_zoning,noise,win,restricted_conditional,,,,
Falls Township,PA,2026-02-20,"Amazon is building a 1-million-square-foot data center on 1,800 acres at the Keystone Trade Center in Falls Township, Bucks County, fast-tracked through Governor Shapiro's PA Permit Fast Track Program. Falls Township Residents Against Data Centers organized opposition, citing energy grid strain, increased electricity rates, and diesel generator impacts. A regional survey found 42% of SE Pennsylvania residents object to data centers vs 34% in support. The project was approved despite community concerns.",conditional_zoning,energy_cost; grid_strain; environment,loss,advanced_confirmed,,,,
Lowndes County,GA,2026-02-17,"DC BLOX is the company behind the Lowndes County, Georgia, data center proposal (720 acres). DC BLOX's CEO informed the landowner (Pope Langdale) the facility could create up to 400 jobs with $135,000 average salary and would use closed-loop cooling. Lowndes Citizens Against Data Centers (LCAD), organized with Alpha Kappa Alpha Upsilon and the Valdosta State University Anthropology Club, hosted a town hall where citizens pushed back on the potential development. In fall 2025, a parcel was rezoned for the potential data center.",conditional_zoning,,pending,pending,,,,
Hazle Township,PA,2025-11-18,"Hazle Township, Pennsylvania, Board of Supervisors unanimously rejected NorthPoint Development's 1,280-acre, 15-building 'Project Hazelnut' data center campus in Luzerne County after more than 200 residents packed the November 2025 meeting. The campus, planned in three phases in the Humboldt North Industrial Park near Amazon's nuclear data center, would have consumed electricity equivalent to 90,000 homes. Despite the local rejection, the developer continues pursuing state DEP permits with plans for the first five buildings to begin construction in Q4 2026.",conditional_zoning,environment,win,restricted_conditional,,,,
Waterford / East Lyme,CT,2024-01-09,"CT Siting Council denied Dominion Energy's petition to modify Millstone Power Station boundaries for NE Edge's 1.5M sq ft hyperscale data center (300MW, ~15% of reactor output). Concerned Citizens of Waterford and East Lyme (CCWEL) organized opposition. The project involves 55 acres. The community's stated objective was to deny NE Edge 300MW data center at Millstone Power Station.",conditional_zoning,,win,restricted_conditional,,,,
New Castle Township (Frackville area),PA,2025-09-10,"KRNL Data Centers, a New York City-based developer, proposed a five-building campus on ~100 acres of conservation-zoned forest in New Castle Township, Schuylkill County. 'Save Frackville' residents presented 81 letters of opposition, noting they would see none of the tax or economic benefits. Supervisors voted 3-0 to invalidate the zoning code portion permitting the project, delaying it 6 months for a rewrite. Part of a regional 'Gold Rush' of data center land purchases across northeast Pennsylvania.",conditional_zoning,environment,mixed,mixed,,,,
Box Elder County (Wonder Valley / Stratos Project Area),UT,2026-04-24,"On April 24, 2026, Kevin O'Leary unveiled details of the Stratos Project Area to Utah's Military Installation Development Authority (MIDA) board. The 40,000 acres of privately owned land plus 1,200 acres of state land in unincorporated western Box Elder County would host one of the nation's largest data center campuses, totaling up to 9 GW. UPDATE: On May 4, 2026, Box Elder County commissioners voted unanimously to approve two resolutions in support of the project despite ~1,100 attendees gathering at the Box Elder County Fairgrounds for a rally and public hearing. After the crowd became rowdy, commissioners moved to a small room away from the public to make their decision. Developer O'Leary Digital (Kevin O'Leary, 'Mr. Wonderful' of Shark Tank) said a $1B Phase 1 capital-raising effort will begin over the next 60 days, with first-phase construction within months.",conditional_zoning,,loss,advanced_confirmed,,,,
Clark County,NV,2026-06-18,"The Clark County Commission, sitting as the zoning board, voted unanimously on June 18, 2026 to approve Switch's nearly 57,000-sq-ft data center expansion on nine acres along Warm Springs Road west of Decatur Blvd. More than a dozen residents spoke against it during public comment, citing grid strain, energy use and water depletion. Switch withdrew requested landscaping waivers and agreed to a reinforced concrete pedestrian barrier. Commissioners signaled they will pursue a future data center ordinance (Commissioner Tick Segerblom: 'going forward we should look at having some type of a data center ordinance'). NEW item — Clark County not previously in DB for this action.",conditional_zoning,grid_strain,loss,advanced_confirmed,,,,
Muscogee (Creek) Nation,OK,2025-10-01,"Jordan Harmon and Mackenzie Roberts (both Muscogee Nation citizens) organized town halls after plans emerged to build a massive AI data center on 5,500 acres of Muscogee Nation land (the Looped Square Ranch near Okmulgee) originally purchased for food security, hunting, and fishing. Elected officials were required to sign NDAs preventing them from sharing project details with constituents. The Muscogee Nation National Council voted 4-11 to reject the proposal (NCA 25-077) on November 15, 2025. Featured on the cover of TIME magazine in February 2026. The project involves 5,500 acres.",conditional_zoning,land_use,win,restricted_conditional,,,,
"Fayetteville (data center conditional-use amendments proposed), AR",AR,2026-06-16,"On June 4, 2026 Fayetteville Mayor Molly Rawn (with Councilman Scott Berna) announced proposed ordinance amendments making data centers a conditional use across all zoning districts (currently by-right in I-2 industrial), giving the Planning Commission discretion over impacts and requiring cooling descriptions, heat-containment verification, an energy management plan, and water-use projections. A council agenda session was set for June 9 with a possible vote June 16; 50+ residents rallied for tighter rules. RESOLVED: On June 16, 2026 the Fayetteville City Council voted 8-0 to adopt UDC amendments making data centers a conditional use restricted to the I-2 General Industrial district, with an emergency clause (effective immediately) and a floor amendment requiring a 1,000-ft buffer from any district permitting residential uses. CUP applicants must show no negative impact on water/electric customers, verify heat won't cross property lines, file an energy management plan, and state water use.",conditional_zoning,water,win,restricted_conditional,,,,
Corsicana,TX,2023-10-23,"Riot Platforms operates a 400-MW bitcoin mining facility in Corsicana (Phase 1 of a planned 1 GW campus) using immersion-cooling technology. Riot now owns 858 acres after 2025 acquisitions. The facility needs ~1.5 million gallons of water/day — roughly an eighth of Corsicana's daily maximum. Riot is drilling wells into the Woodbine Aquifer. An electrician filed complaints to the SEC, Texas AG, and ERCOT alleging Riot is misclassifying its facility as a data center for tax exemptions and misusing public funds. A protest was held at the Navarro County facility. Riot is evaluating converting ~600 MW of remaining capacity to AI/HPC uses. Noise from cooling fans can reach 95 decibels (like standing next to a running motorcycle).",cost_allocation,noise; water; energy_cost,loss,advanced_confirmed,,,,
Richland Parish (Rayville/Delhi),LA,2025-09-01,"Meta's Hyperion data center -- the company's largest -- is under construction in Richland Parish, Louisiana, requiring 2,000 MW and 5 million gallons of water per day from groundwater. Earthjustice filed motions against a risky 'Frankenstein financing' deal that could leave ratepayers paying for 3 new gas plants if Meta exits after 4 years. Low-income families were evicted from a trailer park for worker housing. Median home prices rose 80% since early 2024.",cost_allocation,water; energy_cost; environment,loss,advanced_confirmed,,,,
Cleveland / Brook Park,OH,2025-10-01,"A petition led by resident Cassia Core gathered nearly 4,000 signatures voicing concerns about Ohio Industrial Realty Group's proposed conversion of the historic Cleveland IX Center into a 25 MW AI data center, with Amazon reportedly a potential tenant. The IX Center has hosted the Cleveland Auto Show and Christmas Connection for decades. Brook Park residents are particularly vocal about noise pollution and utility price increases. The proposal remains under review. The project involves 90 acres.",cost_allocation,noise; energy_cost; environment,pending,pending,,,,
Rayville (Sierra Club Delta Chapter town hall),LA,2025-11-17,"Sierra Club Delta Chapter (chair Angelle Bradford Rosenberg) hosted a town-hall meeting at Johnny's Pizza House in Rayville to organize community opposition to Meta's Hyperion data center and the planned Entergy gas plants. The meeting drew local experts and representatives from community, worker, and environmental groups, with comparative testimony from data-center communities in Virginia, Georgia, and Tennessee on air quality, electricity rates, water usage, and jobs. Sierra Club used the event to prepare for upcoming LDEQ air-permit hearings and to organize farmers, faith leaders, and landowners.",cost_allocation,water; energy_cost; environment,pending,pending,,,,
The White House,US,2026-07-23,"The Trump administration expanded its voluntary ""Ratepayer Protection Pledge"" -- originally signed in March 2026 by Amazon, Google, Meta, Microsoft, OpenAI, Oracle, and xAI, committing them to cover their own data-center energy costs -- to include state governors and utility companies. Per Yahoo News and Daily Energy Insider reporting from late July 2026, 23 state governors and roughly 187 utilities/developers (including NextEra Energy, Duke Energy, American Electric Power, Southern Co., Pacific Gas & Electric, Equinix, Digital Realty, and Prologis) had signed on -- nearly 200 signatories total, described as covering about 80% of U.S. power delivery. The pledge remains non-binding; critics point to an enforcement gap (e.g. Maryland facing a $2B grid-upgrade bill tied to out-of-state data centers, and a reported 75.5% jump in PJM-region power costs) despite the pledge, and some state officials/advocates are pushing to codify similar protections into binding law.",cost_allocation,energy_cost; grid_strain,mixed,mixed,,,,
Washington County (Waterford),OH,2026-01-01,"Washington County commissioners signed an NDA and letter of intent in January 2026 with an unnamed developer for a potential data center in Waterford. Commissioner Schilling read a letter of intent supporting the developer and offering a 100% tax abatement for 15+ years. Residents packed commissioners' meetings demanding transparency, criticizing the NDA as unethical. Concerns include rising electric rates, aquifer depletion, farmland loss, and few jobs. Ohio House Bill 695 was introduced to ban local officials from signing data center NDAs. As of March 2026, no public meeting had been scheduled despite continued pressure. The 'No Waterford Data Center (Ohio)' Facebook group (64 members) organized opposition.",cost_allocation,water; energy_cost; land_use,pending,pending,,,,
Perry Township (Stark County),OH,2025-08-01,"Panattoni Development (California-based) purchased 100 acres of industrial-zoned land on Faircrest Street SW in Perry Township, Stark County, planning four buildings (two at 218,000 sq ft, two at 160,000 sq ft) with completion targeted for 2027. Microsoft was previously interested but withdrew in October 2024. The project is paused due to outstanding conditions with Ohio EPA, the regional chamber, and utilities. Canton and Perry Township are at an impasse over a JEDD contract with a 50-year anti-annexation clause. Residents voiced opposition at a March 2026 trustees meeting citing noise, air pollution, electric costs, water use, and lack of transparency. The 'Stop the Data Center Construction in Perry Township' Facebook group (471 members) organized opposition.",cost_allocation,noise; water; energy_cost; environment,mixed,mixed,,,,
Hogansville,GA,2025-11-01,"A 437-acre plot on the outskirts of the 3,000-person town of Hogansville, Georgia, is the center of a Fertile Ground Investments LLC data center debate. Residents are concerned about property values, water and energy consumption, and utility bills. City officials signed an NDA about the project at least 18 months before informing the public, angering residents who demanded transparency.",cost_allocation,energy_cost,pending,pending,,,,
"Virginia (statewide — Sen. Louise Lucas 'Data Center Listening Tour', Manassas & Chesterfield stops)",VA,2026-06-15,"In the days before the budget vote, Senate Finance Chair Louise Lucas (D-Portsmouth) ran a 'Data Center Listening Tour' to pressure lawmakers to end the data center sales tax exemption. The Manassas stop (June 15, 2026, Best Western Battlefield Inn) drew a standing-room crowd of ~230 residents from across Northern Virginia, joined by Sens. Danica Roem (Prince William), Russet Perry, and Kannan Srinivasan (Loudoun); the Chesterfield stop (June 16, 2026, Manchester Middle School) featured Sens. Mamie Locke and Mike Jones. Residents urged lawmakers to end the ~$1.9-2B/year tax break; Lucas blasted Gov. Spanberger over the exemption ('Data Center Diva,' 'pay their fair share'). The tour fed directly into the June 22 budget compromise. A statewide grassroots/advocacy event, not a binding vote.",cost_allocation,energy_cost,pending,pending,,,,
Pennsylvania (Wellsboro hearing),PA,2026-04-17,"Center for Rural Pennsylvania Board of Directors held the first hearing in a multi-part public hearing series on data center growth in Pennsylvania, 10 a.m.-1 p.m. at the Coolidge Theatre at the Deane Center in Wellsboro (Tioga County), chaired by Sen. Gene Yaw. Testimony focused on siting considerations, infrastructure and energy demands, regulatory frameworks, and rural-community impacts. PJM's Stephen Bennett testified that data centers are 'predominant, by far' the driver of load growth, contradicting the Data Center Coalition; Indiana County Commissioner Sherene Hess testified on local impacts. Subsequent hearings in the series continue across the state; another is planned for July.",cost_allocation,energy_cost; grid_strain,pending,pending,,,,
McDuffie County,GA,2026-03-04,"McDuffie County Planning Commission voted 5-1 on March 3, 2026 to RECOMMEND approval of the proposed data center. The Board of Commissioners public hearing is scheduled for March 17. Not a final approval.",cost_allocation,noise; energy_cost; environment; traffic,loss,advanced_confirmed,,,,
"US House Energy & Commerce, Energy Subcommittee ('Wires, Rates, and States' transmission permitting hearing)",US,2026-05-13,"The House Energy & Commerce Energy Subcommittee (Chair Latta) held a hearing, 'Wires, Rates, And States: Permitting Transmission for Reliable and Affordable Power.' Witnesses emphasized states maintaining authority over permitting decisions and utilities' integrated planning to protect ratepayers — a federalism-leaning framing relevant to data-center-driven transmission buildout. No bill action reported out of it.",cost_allocation,energy_cost; grid_strain,pending,pending,,,,
Rapides Parish (Applied Digital / Project Lightning),LA,2025-12-01,"Applied Digital Corporation, a Dallas-based data center developer, purchased a 672-acre parcel along Interstate 49 near Boyce in Rapides Parish for $26.9 million in December 2025. The site, designated 'Project Lightning,' was swiftly reclassified from agricultural to industrial, with its assessed value jumping from $257,350 to $25.3 million. The England District Subdistrict No. 4 was created in February 2026 to enable bond financing and tax incentives. Power arrangements with Cleco utility are substantially finalized. The prospective tenant remains undisclosed under NDA. The project promises 1,500 construction jobs and 200 permanent positions, but the secretive NDA-shielded development process and rapid land reclassification mirror patterns that have drawn opposition elsewhere in Louisiana.",disclosure,,pending,pending,,,,
Columbia County (lawsuit),GA,2026-02-25,"Citizen filed two judicial review petitions on Feb (by Trammell Crow (CBRE) / Cloverleaf Infrastructure). 25 challenging Columbia County, Georgia, Board of Commissioners' approval of data center rezonings for White Oak Business Park and Pumpkin Center projects. Petitions allege procedural defects, incomplete Development of Regional Impact review, failure to notify school district, and lack of verified water/sewer capacity analysis. The legal challenges are pending court review. On April 16, 2026, petitioner Gregory P. Guido Jr. filed appeals of the March 2026 trial-court dismissals of his judicial review petitions against the White Oak and Pumpkin Center data center rezonings, taking both cases to the Georgia Court of Appeals. Both Guido lawsuits dismissed March 19, 2026; appeals filed around April 16, 2026.",disclosure,environment; traffic,pending,pending,,,,
Calhoun County (Marshall),MI,2025-10-01,"Alterra Development proposes the Marshall Technology & Energy Center in Brooks Industrial Park, including a data center and gas power plant near Stuart Lake and the Brooks Nature Area. The Local Development Finance Authority approved a purchase agreement for 200+ acres in October 2025 (unanimous vote). Residents were blindsided, with at least 30 attending a meeting where the project was not even on the agenda. The 'Stop the CCP Ford Marshall Megasite' Facebook group (1,819 members) and EDRA of Michigan organized opposition. Concerns center on wetland impacts, noise, electricity and water use, and few permanent jobs. The project is in early due diligence (6-12 months).",disclosure,noise; water; environment,pending,pending,,,,
Mooringsport (Caddo Parish),LA,2026-02-24,"Mooringsport Mayor Tyler Gordon, Michael Craft, and Mary Blakemore filed a petition for judicial review in Caddo District Court challenging the Shreveport City Council's approval of a special use permit for a TXLAAR LLC data center (300 MW, 250 acres). The lawsuit alleges the city violated transparency laws by using NDAs, and that the facility would use up to 7.5 million gallons of water/day and discharge 2.5 million gallons of contaminated wastewater daily. The Sierra Club Delta Chapter supports the lawsuit and is working to join as co-plaintiffs. The facility would include seven 400,000 sq ft buildings. [Validation 2026-06-18: outcome resolved to 'loss' per https://www.ksla.com/2026/04/21/shreveport-data-center-lawsuit-city-shreveport-wins/.]",disclosure,water; environment,loss,advanced_unverified,,,,
Port Washington Common Council (GLNU council-meeting arrests),WI,2025-12-02,"Three women — including Great Lakes Neighbors United co-founder Christine Le Jeune (43), and others ages 52 and 53 — were arrested at a Port Washington Common Council meeting and cited for disorderly conduct after disrupting proceedings to demand the city halt the data center. Le Jeune went limp when officers tried to remove her; officers lifted and dragged her out of the chamber. The widely-shared video became a galvanizing moment for the opposition, sparking the recall effort against Mayor Ted Neitzke and accelerating the petition drive that became the April 7 referendum.",disclosure,,mixed,mixed,,,,
Town of Beloit,WI,2026-03-12,"Cambrin LLC, a shell company linked to Meta, proposed a data center on approximately 430 acres in the Town of Beloit, Wisconsin. The 'No Beloit Data Center' opposition group organized community resistance, raising concerns about the project's impact on the community. The outcome is pending. Key concerns driving this action include transparency requirements and loss of farmland. ; primary local source (WIFR) names only Cambrin LLC.)",disclosure,land_use,pending,pending,,,,
Matanuska-Susitna Borough,AK,2026-03-11,"The Mat-Su Borough Assembly plan to help a private company find investors/developers for a large data center on borough-owned land was vetoed by Mayor Edna DeVries, but the Assembly voted 6-1 to override the veto on March 17, 2026. More than a dozen people testified against data centers, while about three spoke in support. Opponents cited energy costs (14-17 cents/kWh in Southcentral), tightening Cook Inlet gas supply, and environmental concerns.",disclosure,environment,loss,advanced_unverified,,,,
Ozaukee County Circuit Court (MMAC injunction denial),WI,2026-02-23,"The Metropolitan Milwaukee Association of Commerce (MMAC) and several regional business stakeholders filed suit in early March 2026 seeking an injunction to block the April 7 Port Washington TID referendum from appearing on the ballot. Attorney Jonathan Smies argued that TIF approval cannot be the subject of direct legislation per Wisconsin statutes' detailed approval procedure. An Ozaukee County judge denied MMAC's motion for a preliminary injunction, allowing the referendum to proceed. The court reserved the option for MMAC to refile post-election. Despite a 'vote no' campaign by business interests and pro-data-center advertising by Vantage, voters approved the referendum 66%-34% on April 7.",disclosure,,win,restricted_conditional,,,,
Nutley Board of Commissioners (ON3 campus data center parcel),NJ,2026-07-13,Residents pressed the Nutley Board of Commissioners about an 11-acre parcel at the ON3 campus (the former Hoffmann-La Roche headquarters) that has been approved for data center use. Developer Prism Capital Partners settled a 2025 lawsuit that dropped a planned truck-terminal use and amended the redevelopment plan to permit a data center instead. The mayor confirmed no application is currently pending; officials suggested the parcel is more likely suited to a smaller financial-services-type facility than a hyperscale AI campus.,disclosure,traffic,pending,pending,,,,
Decatur Township (Indianapolis),IN,2026-04-20,"On April 20, 2026, Decatur Township residents and the Decatur Township Civic Council filed a Marion County Superior Court petition for judicial review seeking to overturn the Indianapolis Metropolitan Development Commission's March 2026 approval of Seattle-based Sabey Corp.'s $4 billion, 130-acre, 250 MW data center near Kentucky Avenue and Camby Road. Plaintiffs argue Sabey used a 'disguised rezoning' via a use variance to bypass full City-County Council review. More than 1,400 residents signed a petition opposing the project; only 24 signed in support.",disclosure,noise; environment; traffic,pending,pending,,,,
Southaven (xAI air permit approval),MS,2026-03-10,"MDEQ Permit Board granted air permit for 41 gas turbines powering xAI's Colossus 2 on March 10, 2026, despite 300+ opponents at the February hearing and zero public support. 27 turbines were already operating without permits. On April 9, 2026, the Southern Environmental Law Center filed an appeal on behalf of NAACP, Young Gifted & Green, and Safe and Sound Coalition challenging the permit. The appeal argues the permit fails to show pollution won't harm air quality, underestimates emissions, doesn't require offsets, and ignores xAI's existing operation of unpermitted turbines. The facility would be the largest industrial NOx source in the 11-county Memphis metro area. On April 10, 2026, Mississippi Today reported additional details of the SELC appeal filed April 9 on behalf of NAACP, Young Gifted & Green, and the Safe and Sound Coalition. Feb 17, 2026 MDEQ public hearing (no speakers in favor) preceded this March 10 permit grant.",disclosure,environment,loss,advanced_confirmed,,,,
Washtenaw County Circuit Court (Related Digital v. Saline Township),MI,2025-09-12,"Two days after the township board's denial, Related Digital (RD Michigan Property Owner 1, LLC) and participating landowners filed suit against Saline Township in Washtenaw County Circuit Court alleging exclusionary zoning. The suit pressured the township to settle within weeks via the October 15 consent judgment.",disclosure,land_use,loss,advanced_unverified,,,,
Decatur County (Greensburg),IN,2024-12-01,"Greensburg City Council unanimously approved a 10-year, 60% property tax abatement for Jumping Bison LLC's 550-acre data center campus along I-74 in December 2024. The Coalition to Protect Decatur County, Indiana, Against AI Data Center launched a petition that gathered hundreds of signatures voicing concerns about the 833-acre, $800M campus planned for seven buildings totaling over 7M sq ft consuming 300+ MW. The developer's identity remains undisclosed. Opposition cited lack of transparency about risks, but the project was approved.",incentive_repeal,environment; land_use,loss,advanced_confirmed,,,,
